plate,cell_line,cell_age,well,wavelength,probe name,dot value,fish segmetation path,file
5500000007,0,18,C02,638,CACNA1D,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.03/5500000007_40X_20181010_4-Scene-10-P49-C02-OME TIFF-Export-03_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-10-P49-C02.czi
5500000007,0,18,C02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.02/5500000007_40X_20181010_4-Scene-10-P49-C02-OME TIFF-Export-03_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-10-P49-C02.czi
5500000008,CAAX,30,B04,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_1-Scene-22-P21-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-22-P21-B04.czi
5500000008,CAAX,30,B04,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_1-Scene-22-P21-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-22-P21-B04.czi
5500000008,CAAX,30,B04,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_1-Scene-23-P23-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-23-P23-B04.czi
5500000008,CAAX,30,B04,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_1-Scene-23-P23-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-23-P23-B04.czi
5500000008,CAAX,30,B04,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_1-Scene-26-P24-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-26-P24-B04.czi
5500000008,CAAX,30,B04,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_1-Scene-26-P24-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-26-P24-B04.czi
5500000008,CAAX,30,B04,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_1-Scene-29-P27-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-29-P27-B04.czi
5500000008,CAAX,30,B04,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_1-Scene-29-P27-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-29-P27-B04.czi
5500000008,CAAX,30,C04,488,PLN,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.03/5500000008_40X_20181011_2-Scene-25-P65-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-25-P65-C04.czi
5500000008,CAAX,30,C04,638,CACNA1D,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.03/5500000008_40X_20181011_2-Scene-25-P65-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-25-P65-C04.czi
5500000008,CAAX,30,C05,488,COL2A1,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_2-Scene-33-P72-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-33-P72-C05.czi
5500000008,CAAX,30,C05,638,PRSS3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_2-Scene-33-P72-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-33-P72-C05.czi
5500000008,0,30,B03,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_488_0.04/5500000008_40X_20181011_1-Scene-16-P17-B03-OME TIFF-Export-27_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-16-P17-B03.czi
5500000008,0,30,B03,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_638_0.04/5500000008_40X_20181011_1-Scene-16-P17-B03-OME TIFF-Export-27_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-16-P17-B03.czi
5500000008,0,30,B03,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_561_0.01/5500000008_40X_20181011_1-Scene-16-P17-B03-OME TIFF-Export-27_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-16-P17-B03.czi
5500000008,0,30,C03,488,COL2A1,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_488_0.04/5500000008_40X_20181011_2-Scene-20-P60-C03-OME TIFF-Export-11_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-20-P60-C03.czi
5500000008,0,30,C03,638,PRSS35,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_638_0.04/5500000008_40X_20181011_2-Scene-20-P60-C03-OME TIFF-Export-11_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-20-P60-C03.czi
5500000008,0,30,C03,561,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_561_0.02/5500000008_40X_20181011_2-Scene-20-P60-C03-OME TIFF-Export-11_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-20-P60-C03.czi
5500000005,0,18,B02,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-07-P3-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-07-P3-B02.czi
5500000005,0,18,B02,638,MYH7,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.02/5500000005_40X_20181003_1-Scene-07-P3-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-07-P3-B02.czi
5500000005,0,18,B02,561,MYH6,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.02/5500000005_40X_20181003_1-Scene-07-P3-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-07-P3-B02.czi
5500000005,0,18,B03,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-13-P19-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-13-P19-B03.czi
5500000005,0,18,B03,638,MKI67,0.06,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.06/5500000005_40X_20181003_1-Scene-13-P19-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-13-P19-B03.czi
5500000005,0,18,B03,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.02/5500000005_40X_20181003_1-Scene-13-P19-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-13-P19-B03.czi
5500000005,0,18,B03,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-14-P18-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-14-P18-B03.czi
5500000005,0,18,B03,638,MKI67,0.06,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.06/5500000005_40X_20181003_1-Scene-14-P18-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-14-P18-B03.czi
5500000005,0,18,B03,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.02/5500000005_40X_20181003_1-Scene-14-P18-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-14-P18-B03.czi
5500000005,0,18,B03,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-16-P20-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-16-P20-B03.czi
5500000005,0,18,B03,638,MKI67,0.06,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.06/5500000005_40X_20181003_1-Scene-16-P20-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-16-P20-B03.czi
5500000005,0,18,B03,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.02/5500000005_40X_20181003_1-Scene-16-P20-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-16-P20-B03.czi
5500000005,0,18,B04,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-21-P22-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-21-P22-B04.czi
5500000005,0,18,B04,638,MYL2,0.05,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.05/5500000005_40X_20181003_1-Scene-21-P22-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-21-P22-B04.czi
5500000005,0,18,B04,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.01/5500000005_40X_20181003_1-Scene-21-P22-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-21-P22-B04.czi
5500000005,0,18,B04,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-24-P24-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-24-P24-B04.czi
5500000005,0,18,B04,638,MYL2,0.05,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.05/5500000005_40X_20181003_1-Scene-24-P24-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-24-P24-B04.czi
5500000005,0,18,B04,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.01/5500000005_40X_20181003_1-Scene-24-P24-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-24-P24-B04.czi
5500000005,0,18,B05,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-33-P33-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-33-P33-B05.czi
5500000005,0,18,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.04/5500000005_40X_20181003_1-Scene-33-P33-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-33-P33-B05.czi
5500000005,0,18,B05,561,CACNA1D,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.04/5500000005_40X_20181003_1-Scene-33-P33-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-33-P33-B05.czi
5500000005,0,18,B05,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-37-P37-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-37-P37-B05.czi
5500000005,0,18,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.04/5500000005_40X_20181003_1-Scene-37-P37-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-37-P37-B05.czi
5500000005,0,18,B05,561,CACNA1D,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.04/5500000005_40X_20181003_1-Scene-37-P37-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-37-P37-B05.czi
5500000005,0,18,B05,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-39-P38-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-39-P38-B05.czi
5500000005,0,18,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.04/5500000005_40X_20181003_1-Scene-39-P38-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-39-P38-B05.czi
5500000005,0,18,B05,561,CACNA1D,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.04/5500000005_40X_20181003_1-Scene-39-P38-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-39-P38-B05.czi
5500000005,0,18,C02,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.01/5500000005_40X_20181003_2-Scene-07-P46-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-07-P46-C02.czi
5500000005,0,18,C02,638,PRSS35,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.03/5500000005_40X_20181003_2-Scene-07-P46-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-07-P46-C02.czi
5500000005,0,18,C02,561,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.04/5500000005_40X_20181003_2-Scene-07-P46-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-07-P46-C02.czi
5500000006,0,30,B03,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-14-P14-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-14-P14-B03.czi
5500000006,0,30,B03,638,MKI67,0.06,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.06/5500000006_40X_20181004-Scene-14-P14-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-14-P14-B03.czi
5500000006,0,30,B03,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.02/5500000006_40X_20181004-Scene-14-P14-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-14-P14-B03.czi
5500000006,0,30,B03,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-16-P15-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-16-P15-B03.czi
5500000006,0,30,B03,638,MKI67,0.06,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.06/5500000006_40X_20181004-Scene-16-P15-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-16-P15-B03.czi
5500000006,0,30,B03,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.02/5500000006_40X_20181004-Scene-16-P15-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-16-P15-B03.czi
5500000006,0,30,B03,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-20-P20-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-20-P20-B03.czi
