plate,cell_line,cell_age,well,wavelength,probe name,dot value,fish segmetation path,file
5500000007,0,18,B02,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.04/5500000007_40X_20181010_2-Scene-02-P10-B02-OME TIFF-Export-24_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-02-P10-B02.czi
5500000007,0,18,B02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.02/5500000007_40X_20181010_2-Scene-02-P10-B02-OME TIFF-Export-24_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-02-P10-B02.czi
5500000007,0,18,B03,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.04/5500000007_40X_20181010_2-Scene-04-P11-B03-OME TIFF-Export-26_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-04-P11-B03.czi
5500000007,0,18,B03,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.04/5500000007_40X_20181010_2-Scene-04-P11-B03-OME TIFF-Export-26_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-04-P11-B03.czi
5500000007,0,18,B03,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.01/5500000007_40X_20181010_2-Scene-04-P11-B03-OME TIFF-Export-26_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_2-Scene-04-P11-B03.czi
5500000007,0,18,C02,488,PLN,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.03/5500000007_40X_20181010_4-Scene-06-P46-C02-OME TIFF-Export-40_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-06-P46-C02.czi
5500000007,0,18,C02,638,CACNA1D,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.03/5500000007_40X_20181010_4-Scene-06-P46-C02-OME TIFF-Export-40_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-06-P46-C02.czi
5500000007,0,18,C02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.02/5500000007_40X_20181010_4-Scene-06-P46-C02-OME TIFF-Export-40_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-06-P46-C02.czi
5500000007,0,18,C02,488,PLN,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.03/5500000007_40X_20181010_4-Scene-08-P48-C02-OME TIFF-Export-01_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-08-P48-C02.czi
5500000007,0,18,C02,638,CACNA1D,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.03/5500000007_40X_20181010_4-Scene-08-P48-C02-OME TIFF-Export-01_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-08-P48-C02.czi
5500000007,0,18,C02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.02/5500000007_40X_20181010_4-Scene-08-P48-C02-OME TIFF-Export-01_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-08-P48-C02.czi
5500000007,0,18,C03,488,COL2A1,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_488_0.04/5500000007_40X_20181010_4-Scene-17-P56-C03-OME TIFF-Export-10_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-17-P56-C03.czi
5500000007,0,18,C03,638,PRSS35,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_638_0.04/5500000007_40X_20181010_4-Scene-17-P56-C03-OME TIFF-Export-10_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-17-P56-C03.czi
5500000007,0,18,C03,561,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000007/out_561_0.02/5500000007_40X_20181010_4-Scene-17-P56-C03-OME TIFF-Export-10_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000007/ZSD2/40X_zstack/5500000007_40X_20181010_4-Scene-17-P56-C03.czi
5500000008,CAAX,30,B05,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_1-Scene-36-P33-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-36-P33-B05.czi
5500000008,CAAX,30,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_1-Scene-36-P33-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-36-P33-B05.czi
5500000008,CAAX,30,B05,488,VCAN,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_1-Scene-40-P38-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-40-P38-B05.czi
5500000008,CAAX,30,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_1-Scene-40-P38-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-40-P38-B05.czi
5500000008,CAAX,30,C04,488,PLN,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.03/5500000008_40X_20181011_2-Scene-29-P68-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-29-P68-C04.czi
5500000008,CAAX,30,C04,638,CACNA1D,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.03/5500000008_40X_20181011_2-Scene-29-P68-C04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-29-P68-C04.czi
5500000008,CAAX,30,C05,488,COL2A1,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_2-Scene-34-P74-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-34-P74-C05.czi
5500000008,CAAX,30,C05,638,PRSS3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_2-Scene-34-P74-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-34-P74-C05.czi
5500000008,CAAX,30,C05,488,COL2A1,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_2-Scene-36-P76-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-36-P76-C05.czi
5500000008,CAAX,30,C05,638,PRSS3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_2-Scene-36-P76-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-36-P76-C05.czi
5500000008,CAAX,30,C05,488,COL2A1,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_2-Scene-37-P78-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-37-P78-C05.czi
5500000008,CAAX,30,C05,638,PRSS3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_2-Scene-37-P78-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-37-P78-C05.czi
5500000008,CAAX,30,C05,488,COL2A1,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_488_0.04/5500000008_40X_20181011_2-Scene-39-P82-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-39-P82-C05.czi
5500000008,CAAX,30,C05,638,PRSS3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008_CAAX/out_638_0.04/5500000008_40X_20181011_2-Scene-39-P82-C05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-39-P82-C05.czi
5500000008,0,30,B02,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_488_0.04/5500000008_40X_20181011_1-Scene-01-P1-B02-OME TIFF-Export-12_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-01-P1-B02.czi
5500000008,0,30,B02,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_638_0.04/5500000008_40X_20181011_1-Scene-01-P1-B02-OME TIFF-Export-12_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-01-P1-B02.czi
5500000008,0,30,B02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_561_0.02/5500000008_40X_20181011_1-Scene-01-P1-B02-OME TIFF-Export-12_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-01-P1-B02.czi
5500000008,0,30,B02,488,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_488_0.04/5500000008_40X_20181011_1-Scene-04-P6-B02-OME TIFF-Export-15_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-04-P6-B02.czi
5500000008,0,30,B02,638,CNTN5,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_638_0.04/5500000008_40X_20181011_1-Scene-04-P6-B02-OME TIFF-Export-15_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-04-P6-B02.czi
5500000008,0,30,B02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_561_0.02/5500000008_40X_20181011_1-Scene-04-P6-B02-OME TIFF-Export-15_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_1-Scene-04-P6-B02.czi
5500000008,0,30,C02,488,PLN,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_488_0.03/5500000008_40X_20181011_2-Scene-09-P48-C02-OME TIFF-Export-40_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-09-P48-C02.czi
5500000008,0,30,C02,638,CACNA1D,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_638_0.03/5500000008_40X_20181011_2-Scene-09-P48-C02-OME TIFF-Export-40_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-09-P48-C02.czi
5500000008,0,30,C02,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000008/out_561_0.02/5500000008_40X_20181011_2-Scene-09-P48-C02-OME TIFF-Export-40_s1.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000008/ZSD2/40X_zstack/5500000008_40X_20181011_2-Scene-09-P48-C02.czi
5500000005,0,18,B02,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-08-P4-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-08-P4-B02.czi
5500000005,0,18,B02,638,MYH7,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.02/5500000005_40X_20181003_1-Scene-08-P4-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-08-P4-B02.czi
5500000005,0,18,B02,561,MYH6,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.02/5500000005_40X_20181003_1-Scene-08-P4-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-08-P4-B02.czi
5500000005,0,18,B03,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-15-P13-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-15-P13-B03.czi
5500000005,0,18,B03,638,MKI67,0.06,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.06/5500000005_40X_20181003_1-Scene-15-P13-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-15-P13-B03.czi
5500000005,0,18,B03,561,NKX2-5,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.02/5500000005_40X_20181003_1-Scene-15-P13-B03.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-15-P13-B03.czi
5500000005,0,18,B05,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-31-P32-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-31-P32-B05.czi
5500000005,0,18,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.04/5500000005_40X_20181003_1-Scene-31-P32-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-31-P32-B05.czi
5500000005,0,18,B05,561,CACNA1D,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.04/5500000005_40X_20181003_1-Scene-31-P32-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-31-P32-B05.czi
5500000005,0,18,B05,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.02/5500000005_40X_20181003_1-Scene-36-P36-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-36-P36-B05.czi
5500000005,0,18,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.04/5500000005_40X_20181003_1-Scene-36-P36-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-36-P36-B05.czi
5500000005,0,18,B05,561,CACNA1D,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.04/5500000005_40X_20181003_1-Scene-36-P36-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_1-Scene-36-P36-B05.czi
5500000005,0,18,C02,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_488_0.01/5500000005_40X_20181003_2-Scene-10-P49-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-10-P49-C02.czi
5500000005,0,18,C02,638,PRSS35,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_638_0.03/5500000005_40X_20181003_2-Scene-10-P49-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-10-P49-C02.czi
5500000005,0,18,C02,561,BMPER,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000005/out_561_0.04/5500000005_40X_20181003_2-Scene-10-P49-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000005/ZSD2/40X_zstack/5500000005_40X_20181003_2-Scene-10-P49-C02.czi
5500000006,0,30,B02,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-04-P5-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-04-P5-B02.czi
5500000006,0,30,B02,638,MYH7,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.02/5500000006_40X_20181004-Scene-04-P5-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-04-P5-B02.czi
5500000006,0,30,B02,561,MYH6,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.02/5500000006_40X_20181004-Scene-04-P5-B02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-04-P5-B02.czi
5500000006,0,30,B04,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-22-P22-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-22-P22-B04.czi
5500000006,0,30,B04,638,MYL2,0.03,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.03/5500000006_40X_20181004-Scene-22-P22-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-22-P22-B04.czi
5500000006,0,30,B04,561,MYL7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.01/5500000006_40X_20181004-Scene-22-P22-B04.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-22-P22-B04.czi
5500000006,0,30,B05,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-38-P38-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-38-P38-B05.czi
5500000006,0,30,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.04/5500000006_40X_20181004-Scene-38-P38-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-38-P38-B05.czi
5500000006,0,30,B05,561,CACNA1D,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.04/5500000006_40X_20181004-Scene-38-P38-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-38-P38-B05.czi
5500000006,0,30,B05,488,TNNT2,0.02,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.02/5500000006_40X_20181004-Scene-41-P40-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-41-P40-B05.czi
5500000006,0,30,B05,638,FABP3,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_638_0.04/5500000006_40X_20181004-Scene-41-P40-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-41-P40-B05.czi
5500000006,0,30,B05,561,CACNA1D,0.04,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_561_0.04/5500000006_40X_20181004-Scene-41-P40-B05.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004-Scene-41-P40-B05.czi
5500000006,0,30,C02,488,MYH7,0.01,/allen/aics/microscopy/Data/fish/mip_with_seg/5500000006/out_488_0.01/5500000006_40X_20181004_2-Scene-07-P47-C02.czi.ome_struct_segmentation.tiff,/allen/aics/microscopy/Data/RnD_Sandbox/5500000006/ZSD2/40X_zstack/5500000006_40X_20181004_2-Scene-07-P47-C02.czi
